"i would like to cancel my medicine reminder for everyday at 06:20 pm { reminder_list: 245539, user_id: 1022178, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Tank,F,T,F,F,F,F,F,F,F
Wil u find me the nearest Andhra bank atm,F,F,F,F,T,F,F,F,F
What is the return policy???,F,F,F,F,F,F,F,F,T
Cancel the wake up alarm please,F,F,T,F,F,F,F,F,F
near me no flights available,F,F,F,F,F,T,F,F,F
please memories my password i.e. tushar789,F,F,F,F,F,F,F,T,F
for payment,F,F,F,F,F,T,F,F,F
How to book irctc ticket,F,F,F,F,F,T,F,F,F
kalyan,T,T,F,T,T,T,F,F,F
I asked to set a wake up call yesterday but what is this I didn't get any from your side,F,F,T,F,F,F,F,F,F
is the pic urs👌,F,F,F,F,F,F,F,T,F
thanks but release date kya hai,F,F,F,T,F,F,F,F,F
location is triton mall,F,F,F,F,T,F,F,F,F
Find me tea stall,T,F,F,F,F,F,F,F,F
can you give me some information about haptik?,F,F,F,F,F,F,F,T,F
i want loreal hair smoothing serum can u help me where it is,F,F,F,F,T,F,F,F,F
for clothes,F,F,F,F,T,F,F,F,T
Vodafone store near me ?!,F,F,F,F,T,F,F,F,F
coupon please,F,F,F,F,F,F,F,T,F
"is ""train250"" code still working?",F,F,F,F,F,T,F,F,F
on 3rd march,F,F,T,T,F,T,F,F,F
Grocery store,F,F,F,F,F,F,F,F,T
i can't share my location,F,F,F,F,T,F,F,F,F
"fare:2150,sc:0.0 pg ins agent chgs, if any",F,F,F,F,F,T,F,F,F
thanks sumit,F,F,F,F,F,F,F,T,F
tv electrical work man,F,T,F,F,F,F,F,F,F
"		please show me more trains.{api_name:trains_api,times:5778}",F,F,F,F,F,T,F,F,F
Do you have any fiscount vouchers for dominos?,T,F,F,F,F,F,F,F,F
lpg kit car service neatesr,F,T,F,F,F,F,F,F,F
hi.. any special discount on men sports shoe...??,F,F,F,F,F,F,F,F,T
i recharged my mobile but still money not yet came,F,F,F,F,F,F,T,F,F
cleartrip,F,F,F,F,F,T,F,F,F
Can u pls tell me d recent Bollywood releases?,F,F,F,T,F,F,F,F,F
i dnt have any messages  for the reservation  nor even mail,F,F,F,F,F,T,F,F,F
current location to virar,F,F,F,F,T,T,F,F,F
hello train tomorrow only right,F,F,F,F,F,T,F,F,F
thanks but i usually get up in time.,F,F,T,F,F,F,F,F,F
i did get any reply mam....shall i fill the form once again....,F,F,F,F,F,F,F,T,F
No money,F,F,F,F,F,F,T,F,F
"ok no problem, thanks for the route map",F,F,F,F,T,T,F,F,F
samjha ni mam m,F,F,F,F,F,F,F,F,F
cancel ticket,F,F,F,F,F,T,F,F,F
may i tell u the place,F,F,F,F,T,F,F,F,F
once i need surely i will text u,F,F,F,F,F,F,F,T,F
could you please provide me a package for goa on 5th march from ahmedabad. including air fare returns included,F,F,F,F,F,T,F,F,F
I phone 7 pic,F,F,F,F,F,F,F,F,T
Nearby HDFC bank,F,F,F,F,T,F,F,F,F
3/14/2017,T,F,F,F,F,T,F,F,F
Kya huaa cloth btou naa,F,F,F,F,F,F,F,F,T
i need to buy a cake,T,F,F,F,F,F,F,F,F
sry its beltola chariali,F,F,F,F,F,T,F,T,F
i need to cancel some of my to do list,F,F,T,F,F,F,F,F,F
issue,F,F,F,F,F,F,F,T,F
"dear sandeep chauhan, ayub r shaikh has been assigned for laptop repairs - desktop (inspection) service on 02 mar, 2017. your service cost is rs. 349.	- timesaverz",F,T,F,F,F,F,F,F,F
Show leeco mobiles under 12k,F,F,F,F,F,F,F,F,T
no problem thank you so much,F,F,F,F,F,F,F,T,F
hey can u search for sleeper class availability?,F,F,F,F,F,T,F,F,F
rangoon review??,F,F,F,T,F,F,F,F,F
"wake me up at 6 in the morning today,  thanks.",F,F,T,F,F,F,F,F,F
thanks for your kind co-operation,F,F,F,F,F,F,F,T,F
discounts on movies,F,F,F,T,F,F,F,F,F
is there is any other today,F,F,F,F,F,T,F,F,F
wake me up in 10,F,F,T,F,F,F,F,F,F
please process 46 payment,F,F,F,F,F,F,T,F,F
not this roat,F,F,F,F,T,T,F,F,F
Please cancel this wake up alarm,F,F,T,F,F,F,F,F,F
hdfc bank,F,F,F,F,T,F,F,F,F
seat reservation,F,F,F,F,F,T,F,F,F
any offer on bill payments?,F,F,F,F,F,F,T,F,F
mai bataungi baad me,F,F,F,F,F,F,F,T,F
hi. what are the near coffee places or cafes?,F,F,F,F,T,F,F,F,F
i am asking what's new in ur new apps update,F,F,F,F,T,F,F,F,F
can u tell me where would i get basil seed drink with lytchee,F,F,F,F,F,F,F,F,T
Lebanese home made food,T,F,F,F,F,F,F,F,F
Tell me bus from edarikodu to ernakulam bus time,F,F,F,F,F,T,F,F,F
but got too delayed,F,F,F,F,F,F,F,T,F
please book it after 10mins,T,F,F,F,F,T,F,F,F
South Indian food delivery,T,F,F,F,F,F,F,F,F
kalupur railway station,F,F,F,F,F,T,F,F,F
Tel me fligjts from patna to delhi today,F,F,F,F,F,T,F,F,F
Hw to reach vellamknni by train,F,F,F,F,F,T,F,F,F
why not,F,F,F,F,F,F,F,T,F
including lamination,F,F,F,F,T,F,F,F,F
Book the evening indigo flight of 10 AM,F,F,F,F,F,T,F,F,F
icici debit card,F,F,F,F,T,F,F,F,T
do you book buses?!,F,F,F,F,F,T,F,F,F
bolun,F,F,F,F,F,F,F,T,F
I need the show timings for Pink at miraj dattani,F,F,F,T,F,F,F,F,F
which website u using this 4week view,F,F,F,F,F,F,F,F,T
send vehicle to dv,F,F,F,F,F,T,F,F,F
you did not even respond. this is bad,F,F,F,F,F,F,F,T,F
thanks  my son  came and took over the responsibility  thanks for  timly help this much you have dome a great job really  you all are walking  to achieve the thing,F,F,T,F,F,F,F,F,F
not cancel it would,T,T,T,T,F,T,T,F,F
no buddy thanks,F,F,F,F,F,F,F,T,F
Did u place an order for rdmi 3s,T,F,F,F,F,F,F,F,F
12809,F,F,F,F,F,T,F,F,F
Tickets for Chandigarh  on 23,F,F,F,F,F,T,F,F,F
pls remind me tomorrow at 11 30 am i have to offer price for tender,F,F,T,F,F,F,F,F,F
today movies release,F,F,F,T,F,F,F,F,F
yes thank u vandana,F,F,F,F,F,F,F,T,F
book flight from pune to delhi,F,F,F,F,F,T,F,F,F
call me in 30 minutes,F,F,T,F,F,F,F,F,F
what all can you do ??,F,F,F,F,F,F,F,T,F
thx very much,F,F,F,F,F,F,F,T,F
5th jan 2013,T,F,T,F,F,T,F,F,F
i had booked table  in boardwalk by flmonte,T,F,F,F,F,F,F,F,F
After 8 pm any train check for availability in sleeper and 3rd ac,F,F,F,F,F,T,F,F,F
hi i need reminder,F,F,T,F,F,F,F,F,F
i want to know near by axis bank atm,F,F,F,F,T,F,F,F,F
poor services👍,F,F,F,F,F,F,F,T,F
Near by axis bank,F,F,F,F,T,F,F,F,F
what if i  go for return trip,F,F,F,F,F,T,F,F,F
n convention,F,F,F,F,F,F,F,F,T
please send me boarding pass,F,F,F,F,F,T,F,F,F
I want to buy a speaker,F,F,F,F,F,F,F,F,T
superb app,F,F,F,F,F,F,F,T,F
on 27th feb... do something,F,F,F,F,F,T,T,F,F
15 pert cash back,F,F,F,F,F,T,T,F,F
every 5 minutes,F,F,F,F,F,F,T,F,F
i have a doubt hardik,F,F,F,F,F,F,F,T,F
Please find suicide squad show timings near sohna road Gurgaon,F,F,F,T,F,F,F,F,F
fast tell,F,F,F,F,T,F,F,F,F
"		i would like to cancel my drink water reminder reminder for mon, 06 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 727215-727216-727217-727218-727219-727220-727221-727222-727223-727224-727225, user_id: 1986225, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Electronics store to buy ac,F,F,F,F,F,F,F,F,T
plz tell me charges,F,T,F,F,T,F,F,F,F
"Hi,  leave your Diwali holiday planning on us.  Get best prices for flights,  train or bus tickets and do your bookings with ease on Haptik.  Book now :)",F,F,F,F,F,T,F,F,F
Zara tshirts and track pants.    Price with pictures,F,F,F,F,F,F,F,F,T
thrice a day,F,F,T,F,F,F,F,F,F
From today Daily,F,F,T,F,F,F,F,F,F
how many prize if u r delivered to food...,T,F,F,F,F,F,F,F,F
please let me know,F,F,F,F,F,F,F,T,F
Best acoustic guitars under 13000,F,F,F,F,F,F,F,F,T
Hi Sumona can you help me with the train status of 12296,F,F,F,F,F,T,F,F,F
Wat r d new features of iPhone 7,F,F,F,F,F,F,F,F,T
8:30 to 9:00 am,F,F,F,T,F,T,F,F,F
thanks a lot daniel,F,F,F,F,F,F,F,T,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 713396, user_id: 1983938, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
shilpa aap ho?,F,F,F,F,F,F,F,F,F
nalini,F,F,F,F,F,F,F,T,F
Book it at the buffet table,T,F,F,F,F,F,F,F,F
any cheap flights to lucknow from delhi on 23rd june,F,F,F,F,F,T,F,F,F
mere location ke pass me hotels chahiye,F,F,F,F,F,T,F,F,F
last booked no,F,F,F,F,F,T,F,F,F
Motorola waterproof phone with very good camera,F,F,F,F,F,F,F,F,T
can i pay through mobikwik,T,F,F,T,F,T,T,F,F
i'm not searching for a particular train but for a train that runs on 15-06-17 from bengaluru to bhopal,F,F,F,F,F,T,F,F,F
anyother showtimes,F,F,F,T,F,F,F,F,F
in the comparison which one^ is Best ..iphone 6S   ....or galaxy Note 5?,F,F,F,F,F,F,F,F,T
Hello Shubham is Ter any trains from Kurnool to gooty or anantapur or Kadapa now,F,F,F,F,F,T,F,F,F
i did not get my cashback till now,F,F,F,F,F,T,T,F,F
appx 10.30 am,F,F,T,T,F,T,F,F,F
cinemax,F,F,F,T,F,F,F,F,F
Book huma,F,F,F,F,F,T,F,F,F
i will surely ask u when i m goung,F,F,F,F,F,F,F,T,F
Sir can you book hotel kek accomodition,F,F,F,F,F,T,F,F,F
yo china,F,F,F,F,F,F,F,T,F
Hotel?,F,F,F,F,F,T,F,F,F
Yonex pnts,F,F,F,F,F,F,F,F,T
tha ks a ton again,F,F,F,F,F,F,F,T,F
"		please show me more trains.{api_name:trains_api,times:6078}",F,F,F,F,F,T,F,F,F
can u send me 5 photo of sonam kappor,F,F,F,F,F,F,F,F,T
delete,F,F,F,F,F,F,F,T,F
vijayawada trains list today,F,F,F,F,F,T,F,F,F
Pls switch off daily 1.30 reminder,F,F,T,F,F,F,F,F,F
can you please tell me any car available i want to go sirdi,F,F,F,F,F,T,F,F,F
notta problem ma'am🙂....,F,F,F,F,F,F,F,T,F
movie at nandan,F,F,F,T,F,F,F,F,F
i have not book online,F,F,F,T,F,T,F,F,F
8356802365,F,F,F,F,F,T,T,F,F
What's the cost from Bangalore to Noida by flight ?,F,F,F,F,F,T,F,F,F
want to watch movie @ gazi attact.,F,F,F,T,F,F,F,F,F
Give me the train list from jaipur to alwar,F,F,F,F,F,T,F,F,F
can you help me out to figure out the cheap and best restra,T,F,F,F,F,F,F,F,F
"for only this app, i m facing this w",F,F,F,F,F,F,F,T,F
please show me trains from sur to bpl for ac 2 tier (2a) on 04-03-2017.,F,F,F,F,F,T,F,F,F
Car driving school nearest sarai and badarpur border,F,F,F,F,T,F,F,F,F
I need oppo F1s price in Bangalore,F,F,F,F,F,F,F,F,T
show me a near by restaurant,T,F,F,F,F,F,F,F,F
do you have any tickets for noon show,F,F,F,T,F,F,F,F,F
SRS travels schedules from shimoga to bangalore?,F,F,F,F,F,T,F,F,F
iPhone 7 600000,F,F,F,F,F,F,F,F,T
unable to recharge my jio number with 99,F,F,F,F,F,F,T,F,F
Need hp showroom nearby,F,F,F,F,T,F,F,F,F
cancel this ticket that i have mentioned avbove,F,F,F,F,F,T,F,F,F
Can I book a train ticket here??,F,F,F,F,F,T,F,F,F
gufla,F,F,F,F,F,F,F,F,T
u have any info about nearby bank??,F,F,F,F,T,F,F,F,F
can i get a kfc meneu,T,F,F,F,F,F,F,F,F
i need someone who is doing it through steam treatment,F,T,F,F,F,F,F,F,F
had totally forgotten,F,F,F,F,F,F,F,T,F
how much will it cost me ??,T,F,F,T,F,T,T,F,F
gud job,F,F,F,F,F,F,F,T,F
Kindly stop the reminder,F,F,T,F,F,F,F,F,F
hi is there any coupon codes or cash back offers available??,F,F,F,F,F,T,T,F,F
bill payment pe koi off hai kya,F,F,F,F,F,F,T,F,F
you too bye,F,F,F,F,F,F,F,T,F
Liberty cinema,F,F,F,T,F,F,F,F,F
hii malavika,F,F,F,F,F,F,F,T,F
places near ghatkopar railway station to see ?,F,F,F,F,F,T,F,F,F
that's 2 right?,T,F,F,T,F,T,F,F,F
hindi me bat kro na,F,F,F,F,F,F,F,F,F
Remind me to finish math tomorrow,F,F,T,F,F,F,F,F,F
madam i want doctor phone number his name dr. mallikarjun patil works in bgs  institute of medical science,F,F,F,F,T,F,F,F,F
Where can I get a reliance Jio or Airtel sim today,F,F,F,F,F,F,T,F,F
Hollywood movie,F,F,F,T,F,F,F,F,F
athikulam,F,F,F,F,F,T,F,F,F
I booked a ticket on 2 sep,F,F,F,F,F,T,F,F,F
i want to watch a ultimate place near by me,F,F,F,F,T,F,F,F,F
sure sachin...,F,F,F,F,F,F,F,T,F
"add a new reminder	task: write sop for ecell	date: march 4, 2017	time: 1 28 p.m.",F,F,T,F,F,F,F,F,F
can you tell me what they charge,T,T,F,T,F,T,T,F,F
did you understood what i m trying to you?,F,F,F,F,F,F,F,T,F
Kindly check for kik grey sandals,F,F,F,F,F,F,F,F,T
i am unable to change the reset the password of google,F,F,F,F,T,F,F,F,F
okie thnx,F,F,F,F,F,F,F,T,F
8 am you should daily wakeup me,F,F,T,F,F,F,F,F,F
Tell me the timing of railway station for ticket booking,F,F,F,F,F,T,F,F,F
kamareddy to nizamabad,F,F,F,F,F,T,F,F,F
Yeah.. I wanna know about baar baar dekho movie tickets and show timings,F,F,F,T,F,F,F,F,F
after10 minute,F,F,T,F,F,F,F,F,F
butter chicken,T,F,F,F,F,F,F,F,F
is any discount to pay first bilk?,F,F,F,F,F,F,T,F,F
plz show near by restaurants,T,F,F,F,F,F,F,F,F
cheapest air ticket to delhi from kolkata for monday 6th march,F,F,F,F,F,T,F,F,F
thank you anjali,F,F,F,F,F,F,F,T,F
in rajkot plz,F,F,F,F,F,T,F,F,F
A/C sleeper please,F,F,F,F,F,T,F,F,F
Mohan talkies sabzimandi,F,F,F,T,F,F,F,F,F
i am looking for muslim orphanage near to parrys area chenna,F,F,F,F,T,F,F,F,F
any offers in flights,F,F,F,F,F,T,F,F,F
pls remind me to make a call,F,F,T,F,F,F,F,F,F
as required generally,F,F,F,F,F,F,F,T,F
I want tickets for irumugan,F,F,F,T,F,F,F,F,F
i want to the available cashback offers,F,F,F,F,F,T,T,F,F
Hey stop calling me in the morning at 7:45 from now,F,F,T,F,F,F,F,F,F
i want just to remind me regarding water for every 2 hrs thats it,F,F,T,F,F,F,F,F,F
mujhe sector 21 gandhinagar jana hai,F,F,F,F,T,T,F,F,F
i m asking,F,F,F,F,F,F,F,T,F
thank u!!,F,F,F,F,F,F,F,T,F
konsi train jati hai,F,F,F,F,F,T,F,F,F
Seat number with time,F,F,F,F,F,T,F,F,F
I need nearby gymnatics classes,F,F,F,F,T,F,F,F,F
bhai silver sity mai ab nahi hai,F,F,F,F,T,T,F,F,F
tell me the lowest fares for a flight on the 16th,F,F,F,F,F,T,F,F,F
3 people to stay in one room from 8th to 13th,F,F,F,F,F,T,F,F,F
Pizza?,T,F,F,F,F,F,F,F,F
in bhopal,T,F,F,T,F,T,F,F,F
that would be all,F,F,F,F,F,F,F,T,F
Book flight ticket for me,F,F,F,F,F,T,F,F,F
Tomorrow 9:30 pm reminder for gali sigh board thik karna,F,F,T,F,F,F,F,F,F
How about in Amazon.. I actually saw the price of the case around 399,F,F,F,F,F,F,F,F,T
can you find me nearby alcohol shops?,F,F,F,F,F,F,F,F,F
Which Mobile phone,F,F,F,F,F,F,F,F,T
what is the next time for drinking water for me?,F,F,T,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for sat, 04 march at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 701711-701712-701713-701714-701715-701716-701717-701718-701719-701720-701721-701722-701723-701724-701725-701726-701727-701728-701729-701730-701731, user_id: 1966894, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
it's very costly,T,T,F,F,F,T,F,F,F
hi,F,F,F,F,F,F,F,T,F
wake me up at 7 am today,F,F,T,F,F,F,F,F,F
please show me trains from r to kur for sleeper (sl) on 12-03-2017.,F,F,F,F,F,T,F,F,F
mysore road,F,F,F,F,F,T,F,F,F
Size,F,F,F,F,F,F,F,F,T
I want to reserve a table for 12 people,T,F,F,F,F,F,F,F,F
I can buy lapto on 25000,F,F,F,F,F,F,F,F,T
Train ticket on 30 October,F,F,F,F,F,T,F,F,F
"i would like to cancel my reminder for sun, 05 march at 08:45 pm { reminder_list: 724876, user_id: 1936755, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
thanks a lot khushboo bye take care,F,F,F,F,F,F,F,T,F
mlb colony,F,F,F,F,T,F,F,F,F
want someone for ac servicing,F,T,F,F,F,F,F,F,F
"TmrwIs, der train running from nellayi to ernakulam ?",F,F,F,F,F,T,F,F,F
i am asking how you will remind me,F,F,T,F,F,F,F,F,F
"gurugram,lesiure valley ground",F,F,F,F,T,F,F,F,F
Data balance?,F,F,F,F,F,F,T,F,F
Can u serve some palada for me?,F,F,F,F,F,F,F,F,T
Can you Book me tickets for that,F,F,F,T,F,F,F,F,F
heya,F,F,F,F,F,F,F,T,F
"It's include toll , driver , local travelling, driver food, parking etc",F,T,F,F,F,F,F,F,F
How much is d ticket cosr,F,F,F,T,F,F,F,F,F
Bangkok ticket for 2. On 27th sept to 3rd October.,F,F,F,F,F,T,F,F,F
but drop detalls ? u dont need it,F,F,F,F,F,T,F,F,F
Can i see tatkal train ticket availability. On 26.9.2016,F,F,F,F,F,T,F,F,F
"nice talking to you too,tc.",F,F,F,F,F,F,F,T,F
Any cab service?,F,F,F,F,F,T,F,F,F
awesome that will be all,F,F,F,F,F,F,F,T,F
seeking bedroom kitchen home for rent,F,F,F,F,T,F,F,F,F
On Aggoda I just have checked...u can also check the price showing on the same date for 2 rooms 6 people is 12600,F,F,F,F,F,T,F,F,F
ok thanks to reminder,F,F,T,F,F,F,F,F,F
u must help,F,F,F,F,F,F,F,T,F
i am not able to enter,F,F,T,F,F,F,F,F,F
I want my call rates cheaper,F,F,F,F,F,F,T,F,F
i need to enquire them i'm planning to buy a tv from that brand i have some concerns so i want there customer care number,F,T,F,F,T,F,F,F,F
good service i like this app,F,F,F,F,F,F,F,T,F
I need in gold colour on emi,F,F,F,F,F,F,F,F,T
okay itz okay,F,F,F,F,F,F,F,T,F
hi priyanka i'm going to relatives birthday party i want to small gift can you help,F,F,F,F,F,F,F,F,T
can u tell me the prise ranges,F,F,F,F,F,T,F,F,F
who is bidar karnataka dc,F,F,F,F,T,T,F,F,F
i m looking for some automobile engine raw material,F,F,F,F,T,F,F,F,F
remind me on 27th march at 9 pm,F,F,T,F,F,F,F,F,F
i want to stop it,F,F,T,F,F,F,F,F,F
Send me a menu card of wtp bar jaipur,T,F,F,F,F,F,F,F,F
muparimannam,F,F,F,T,F,F,F,F,F
yes sure,F,F,F,F,F,F,F,T,F
5th mrch i have no train no sir,F,F,F,F,F,T,F,F,F
book one can from my location,F,F,F,F,F,T,F,F,F
Don't order my food,T,F,F,F,F,F,F,F,F
Food delivery options in talegaon dabhade,T,F,F,F,F,F,F,F,F
thank you vikas,F,F,F,F,F,F,F,T,F
call me today at 4:15 am,F,F,T,F,F,F,F,F,F
Pls cancel all reminders,F,F,T,F,F,F,F,F,F
the payment will deduct from?,T,T,F,T,F,T,T,F,F
In which seats r available,F,F,F,T,F,F,F,F,F
from train,F,F,F,F,F,T,F,F,F
any other cheaper options available,F,T,F,F,F,T,F,F,F
i am not getting reminder as a notification,F,F,T,F,F,F,F,F,F
just help me out,F,F,F,F,F,F,F,T,F
am looking for house for rent near to my place,F,F,F,F,F,F,F,F,T
reminder. to call,F,F,T,F,F,F,F,F,F
I shared the flight details earlier,F,F,F,F,F,T,F,F,F
I want ola,F,F,F,F,F,T,F,F,F
pune to chainne,F,F,F,F,F,T,F,F,F
I don't want any more reminders,F,F,T,F,F,F,F,F,F
discounts on movie logan,F,F,F,T,F,F,F,F,F
thanks for the reservation,T,F,F,F,F,T,F,F,F
which are already setup,F,F,T,F,F,F,F,F,F
send marketing answers sankrit samasalu study,F,F,F,F,F,F,F,F,T
wake me up at 9am,F,F,T,F,F,F,F,F,F
Please set a reminder for tomorrow 4pm  to call sbi cc,F,F,T,F,F,F,F,F,F
Hi you shall book it in double deck train only,F,F,F,F,F,T,F,F,F
ok..,F,F,F,F,F,F,F,T,F
for dth 50 cash back is there,F,F,F,F,F,F,T,F,F
see from jaipur to bombay,F,F,F,F,F,T,F,F,F
Train to Shimla. As a tourist.,F,F,F,F,F,T,F,F,F
"		i would like to cancel my call gundeep lunch deduction nahi katna or pichla vapis karna ha reminder for sat, 18 march at 10:00 pm { reminder_list: 681723, user_id: 1956554, task_name: call_someone, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
lwr r upr brth,F,F,F,F,F,T,F,F,F
after 4 o clock,T,F,T,T,F,T,F,F,F
Black dog price,F,F,F,F,F,F,F,F,T
could u find out  refrigerator service provider in pondy?,F,F,F,F,T,F,F,F,F
23 gurusaday road.... opposite to mainland china,T,F,F,F,T,T,F,F,F
mention not mam,F,F,F,F,F,F,F,T,F
yes in between 09.am to 06.pm,F,F,T,F,F,F,F,F,F
paglu2,F,F,F,T,F,F,F,F,F
will wait as the last date to pay is by 14th of this month,F,F,F,F,F,F,T,F,F
akashvani,F,F,F,F,F,F,F,T,F
what rating it had,T,F,F,T,F,F,F,F,F
it's for maintenance of ac,F,T,F,F,F,F,F,F,F
delete all my active reminder,F,F,T,F,F,F,F,F,F
Meeting with vmg and EES,F,F,T,F,F,F,F,F,F
adult service,F,F,F,F,F,F,F,F,T
how i you,F,F,F,F,F,F,F,T,F
"arz hai... मैं पीकर नहीं बहकता,, बहकता हूँ तो उसे देखकर,,, अब बताओ ज़रा कि शराब हराम है या वो ?? इतने में मम्मी के कमरे से आवाज़ आई,, ""शराब हराम है और वो हरामजादी हैं और तु हरामखोर "" माँ कसम, सब क्लियर हो गया।😂😂",F,F,F,F,F,F,F,T,F
please tell me motorola service center,F,T,F,F,F,F,F,F,F
Hey m going to travel bhutan in mid of oct so can u tell me about weather and tourist spot?,F,F,F,F,F,T,F,F,F
"i would like to cancel my medicine reminder for everyday at 10:09 am { reminder_list: 279482, user_id: 1848048, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
want to cancel my wake up call,F,F,T,F,F,F,F,F,F
what are the best places to visit in Kolkata,F,F,F,F,F,T,F,F,F
hi i want one thing delivered to me from govindas at iskcon chowpatty,F,T,F,F,F,F,F,F,F
amt 1070,F,F,F,F,T,F,F,F,F
what time is the train of tirupati,F,F,F,F,F,T,F,F,F
not now i will order later,T,F,F,F,F,F,F,F,F
Nearby jewellery shop,F,F,F,F,T,F,F,F,F
thanks taken,F,F,F,F,F,F,F,T,F
is there any offers for train tickets,F,F,F,F,F,T,F,F,F
Can you show me black t shirt with full seleves,F,F,F,F,F,F,F,F,T
Now dont give me a wake up alarm,F,F,T,F,F,F,F,F,F
find me train from suratgarh to hanumangarh,F,F,F,F,F,T,F,F,F
ty.,F,F,F,F,F,F,F,T,F
today 5:10 am,F,F,T,F,F,T,F,F,F
in my tour i want cruise tour and water activity etc so please suggest me,F,F,F,F,T,T,F,F,F
Hello is this train on time?,F,F,F,F,F,T,F,F,F
find me a kfc nearby,F,F,F,F,T,F,F,F,F
money,F,F,F,F,F,F,T,F,F
"my pickup is- 	cello triumph, ib patel road, goregaon east, jay prakash nagar, goregaon east, mumbai, maharashtra 400063, india {note}",F,F,F,F,F,T,F,F,F
