message,food,recharge,support,reminders,travel,nearby,movies,casual,other
asus zenphone3 deluxe,F,F,F,F,F,F,F,F,T
This flight was not showing in flights,F,F,F,F,T,F,F,F,F
bangalore ceti jun to Allahabad,F,F,F,F,T,F,F,F,F
Call me 2 times,F,F,F,T,F,F,F,F,F
"May I know reliance digital store near thiruvanmiyur railway station & near Sri Sainagar, thorraipakkam",F,F,F,F,F,T,F,F,F
Child almirah shop nearby,F,F,F,F,F,T,F,F,F
I watch a banjo movie,F,F,F,F,F,F,T,F,F
Bengali movie.,F,F,F,F,F,F,T,F,F
Can I get detail of  the train JP YPR SUVIDHA,F,F,F,F,T,F,F,F,F
Can you purchase redmi 3s prime for me,F,F,F,F,F,F,F,F,T
Hi want to purchase wheel chairs for office pls show some picture,F,F,F,F,F,F,F,F,T
Can you plzz tell me the movies of andheri west cinepolis for friday,F,F,F,F,F,F,T,F,F
Get me the list of all trains from jorhat to guwahati along with time and days on which they run.,F,F,F,F,T,F,F,F,F
No   I need direct flights,F,F,F,F,T,F,F,F,F
Car seat shampoo,F,F,F,F,T,F,F,F,F
I had set a reminder to meet arindam tomorrow,F,F,F,T,F,F,F,F,F
Secunderabad to diksukhnagar distance,F,F,F,F,T,F,F,F,F
Cancle all my alarms,F,F,F,T,F,F,F,F,F
I had bukd ticket for 20th,F,F,F,F,T,F,F,F,F
Helo any recharge offer ?,F,T,F,F,F,F,F,F,F
"Dear Rishabh Jalan * 1-Your Indigo PNR is B47WJL for sector DEL - MAA,Departure from DEL on Fri-09Sep2016 07:30@5168/= from easemytrip.com",F,F,F,F,T,F,F,F,F
Right time of  Departure  of Mumbai Mail from Howrah on 7-9-2016,F,F,F,F,T,F,F,F,F
yesterday,F,F,F,F,F,F,F,T,F
na,F,F,F,F,F,F,F,T,F
ही,F,F,F,F,F,F,F,T,F
sorry sagar,F,F,F,F,F,F,F,T,F
ok np. tysm,F,F,F,F,F,F,F,T,F
gudnight,F,F,F,F,F,F,F,T,F
can i get a girl for fucking,F,F,F,F,F,F,F,F,T
but litl more advanced options?,T,F,F,F,F,T,F,F,F
1516,F,F,F,F,T,F,F,F,F
tell me their contact number,T,F,T,F,F,T,T,F,F
ok monica,F,F,F,F,F,F,F,T,F
bye don't reply gotta some work to do,F,F,F,F,F,F,F,T,F
thank for your support,F,F,F,F,F,F,F,T,F
ms ramaiah memorial hospital bel road,F,F,F,F,F,T,F,F,F
ok thankss,F,F,F,F,F,F,F,T,F
do you suggest adventure games in android,F,F,F,F,F,T,F,F,T
andheri west,T,F,F,F,T,F,T,F,F
hi can u suggest agency for travel to usa from india,F,F,F,F,T,T,F,F,F
not really.thank you,F,F,F,F,F,F,F,T,F
thank u soooo..much,F,F,F,F,F,F,F,T,F
don't have app,F,F,F,F,F,F,F,T,F
uth,F,F,F,F,F,F,F,T,F
are you an artificial intelligence?,F,F,F,F,F,F,F,T,F
thank you for care...,F,F,F,F,F,F,F,T,F
day time,F,F,F,T,T,F,T,F,F
you have not answered my question.,F,F,F,F,F,F,F,T,F
bro anyway to unsubscribe from your emails,F,F,F,F,F,F,F,F,T
hello my luv..😊,F,F,F,F,F,F,F,T,F
tnks,F,F,F,F,F,F,F,T,F
thnkew,F,F,F,F,F,F,F,T,F
can you look up a number for me?,F,F,F,F,F,F,F,F,T
puliakulam coimbatore,T,F,F,F,T,T,F,F,F
i need a prostitutes,F,F,F,F,F,F,F,F,T
plz help,F,F,F,F,F,T,F,F,F
got it.....???,F,F,F,F,F,F,F,T,F
yes deepesh,F,F,F,F,F,F,F,T,F
visit webpage ka link bhejiye,F,F,F,F,F,F,F,F,T
astrology horoscope for libra,F,F,F,F,F,F,F,F,T
"very disappointed , this time.",F,F,F,F,F,F,F,T,F
phone kra,F,F,F,T,F,F,F,F,F
sure sachin...,F,F,F,F,F,F,F,T,F
and have a good day ahead,F,F,F,F,F,F,F,T,F
wt abt waight loss?,F,F,F,F,F,T,F,F,T
check,F,F,F,F,F,T,F,F,F
😎😘😘😘😘😘😘💏💚💚,F,F,F,F,F,F,F,T,F
hummmm,F,F,F,F,F,F,F,T,F
on june 26,F,F,F,T,F,F,F,F,F
i only can talk in bhojpuri,F,F,F,F,F,F,F,F,T
ohk so as a personal assistant can you help me out with results for best camera for home which are accessible on mobile anywhere,F,F,F,F,F,F,F,F,T
say meet you soon,F,F,F,F,F,F,F,T,F
rasemi,F,F,F,F,F,F,F,T,F
i want denim jacket in m size under 1200 rs.,F,F,F,F,F,F,F,F,T
i said i dont want now from you if possible transfer my chat to your senior,F,F,F,F,F,F,F,F,T
change it,F,F,F,T,T,F,F,F,F
boss,F,F,F,F,F,F,F,T,F
how many errors,F,F,F,F,F,F,F,T,F
aur ek baar chek karo,T,F,F,F,T,T,F,F,F
say like this..,F,F,F,F,F,F,F,T,F
can u tell me any details about job,F,F,F,F,F,F,F,F,T
g morning,F,F,F,F,F,F,F,T,F
shilpa i am also a computer shop owner,F,F,F,F,F,F,F,F,T
g.f. kese bnaye,F,F,F,F,F,F,F,F,T
i will get back. tkx sumit.,F,F,F,F,F,F,F,T,F
i forgot my yahoo id password pl help,F,F,F,F,F,F,F,F,T
"thanks, umesh. 🙂",F,F,F,F,F,F,F,T,F
can you tell me the cheapest rent for a projector and a screen for a day?,F,F,F,F,F,T,F,F,F
ha,F,F,F,F,F,F,F,T,F
ms pooja .. cashback credit to haptic ..where i use it??,F,F,F,F,F,F,F,F,T
come on... just help me with this,F,F,F,F,F,F,F,T,F
what is this where is from and to,F,F,F,F,T,F,F,F,F
ok... will get back little later...,F,F,F,F,F,F,F,T,F
hey why don't you ... synchronized with my fb account for... the events ..n birthday day haa,F,F,F,T,F,F,F,F,F
"hey, i want to order food for delivery.{task}",T,F,F,F,F,F,F,F,F
i want to make a website for my business,F,F,F,F,F,T,F,F,T
thank your pleasure time sir have a nice day..,F,F,F,F,F,F,F,T,F
ankit,F,F,F,F,F,F,F,T,F
i'll try next time,F,F,F,F,F,F,F,T,F
less,F,F,F,F,F,F,F,T,F
r u a robo?,F,F,F,F,F,F,F,T,F
thank u gudnight ankita,F,F,F,F,F,F,F,T,F
i hate you,F,F,F,F,F,F,F,T,F
i need help regarding my cell,F,F,F,F,F,F,F,F,T
pooja is online..but not replying,F,F,F,F,F,F,F,T,F
thankq shruti ji,F,F,F,F,F,F,F,T,F
but my assistant is daniel,F,F,F,F,F,F,F,T,F
sorry for delay in message,F,F,F,F,F,F,F,T,F
in my place,T,F,F,F,F,T,F,F,F
i have a no idea,F,F,F,F,F,F,F,T,F
i need to learn to play guitar,F,F,F,F,F,T,F,F,F
gm miss archana,F,F,F,F,F,F,F,T,F
i will surely ask u when i m goung,F,F,F,F,F,F,F,T,F
am looking for house for rent near to my place,F,F,F,F,F,F,F,F,T
please read it carefully i need to know the cancelation status,F,F,F,F,T,F,F,T,F
i said not now,T,T,F,T,T,F,T,F,F
what are the offer??,T,T,T,F,T,F,T,F,F
5 pics of samantha ruth prabhu,F,F,F,F,F,F,F,F,T
jungle jumboree for tonight,T,F,F,F,F,F,F,F,F
iam unable to call,F,F,F,F,F,F,F,T,F
yup..thanq..,F,F,F,F,F,F,F,T,F
bye for now,F,F,F,F,F,F,F,T,F
paraspur ka weather batao,F,F,F,F,F,F,F,F,T
gid morning,F,F,F,F,F,F,F,T,F
hey sakshi,F,F,F,F,F,F,F,T,F
hey melissa thanks have fun and enjoi,F,F,F,F,F,F,F,T,F
how to take loan in idea,F,F,F,F,F,T,F,F,T
ojwy,F,F,F,F,F,F,F,T,F
no issues. thanks,F,F,F,F,F,F,F,T,F
🤔,F,F,F,F,F,F,F,T,F
can u please let me know how i can logout from my account? i am unable to find the option,F,F,F,F,F,F,F,F,T
would u like to for dinner with me,F,F,F,F,F,F,F,F,T
100 is not my requirment,F,T,F,F,F,F,F,F,F
akash hai,F,F,F,F,F,F,F,T,F
newbie. it was just a trial,F,F,F,F,F,F,F,T,F
jii,F,F,F,F,F,F,F,T,F
will you tell me mobile samsung j2 pro price in india,F,F,F,F,F,F,F,F,T
"ok, np. tks.",F,F,F,F,F,F,F,T,F
i want one room set flat near me,F,F,F,F,F,F,F,F,T
ritu,F,F,F,F,F,F,F,T,F
can u send me the location so i will contact them later,F,F,F,F,F,T,F,F,F
zess sir,F,F,F,F,F,F,F,T,F
reply if you can answer,F,F,F,F,F,F,F,T,F
miss u,F,F,F,F,F,F,F,T,F
nice talking with u,F,F,F,F,F,F,F,T,F
i say something,F,F,F,F,F,F,F,T,F
yes{task},F,F,F,F,F,F,F,T,F
sry i get,F,F,F,F,F,F,F,T,F
sampark,F,F,F,F,F,F,F,T,F
after one hour,F,F,F,T,F,F,F,F,F
abhi tk ni hue hai,F,F,F,F,F,F,F,T,F
you too...just checking can we meet to discuss further please,F,F,F,F,F,F,F,T,F
whatsapp me will tell you,F,F,F,F,F,F,F,F,T
no thank we got a bus,F,F,F,F,T,T,F,F,F
you ankita,F,F,F,F,F,F,F,T,F
सच में,F,F,F,F,F,F,F,T,F
hey i have a doubt,F,F,F,F,F,F,F,T,F
nearby jobs requirement for 12th passed,F,F,F,F,F,F,F,F,T
not now shruthi ll let u know..gn tc,F,F,F,F,F,F,F,T,F
you are done with the same here are the same,F,F,F,F,F,F,F,T,F
one more thing i want to know,F,F,F,F,F,F,F,T,F
❤️,F,F,F,F,F,F,F,T,F
good night😂😂,F,F,F,F,F,F,F,T,F
yea thank you 😊😊,F,F,F,F,F,F,F,T,F
frm ur app?,F,F,F,F,F,F,F,T,F
n for toda,F,F,F,F,F,F,F,T,F
what is the offer,T,T,F,F,T,F,T,F,F
ice cream?,T,F,F,F,F,F,F,F,F
find me good resort and it's price,F,F,F,F,T,F,F,F,F
sorry by mistake,F,F,F,F,F,F,F,T,F
i want to know the latest mobile android games,F,F,F,F,F,T,F,F,F
ok fine ...,F,F,F,F,F,F,F,T,F
will they have the stock of moto g 4 plus,F,F,F,F,F,F,F,F,T
this offer can avail in kerala also?,F,F,F,F,F,F,F,T,F
thxx bro,F,F,F,F,F,F,F,T,F
extension of dp,F,F,F,F,F,F,F,F,T
awesome,F,F,F,F,F,F,F,T,F
u dad no avalib tran,F,F,F,F,F,F,F,T,F
i need a specific powder known as fixon .. i want to find a medical store where this is available,F,F,F,F,F,T,F,F,F
the display panel is shattered!!,F,F,T,F,F,F,F,F,F
let you know latet,F,F,F,F,F,F,F,T,F
ok thnq shruti,F,F,F,F,F,F,F,T,F
do u have any vacancies,F,F,F,F,F,F,F,F,T
no dear reshma thank you so much god bless you stay blessed eat well n sleep on time,F,F,F,F,F,F,F,T,F
your coopetation is highly appreciated.,F,F,F,F,F,F,F,T,F
hi mam,F,F,F,F,F,F,F,T,F
no thaxx,F,F,F,F,F,F,F,T,F
really happy for #haptic,F,F,F,F,F,F,F,T,F
hi ☺☺☺☺,F,F,F,F,F,F,F,T,F
wish you the same,F,F,F,F,F,F,F,T,F
screenshot,F,F,F,F,F,F,F,T,F
thanks puneet,F,F,F,F,F,F,F,T,F
hi sir,F,F,F,F,F,F,F,T,F
from where you are,F,F,F,F,F,F,F,T,F
haha... great!!! in both the cases haptik is awesome.,F,F,F,F,F,F,F,T,F
thanks a lot suraj. so nice of you,F,F,F,F,F,F,F,T,F
thank you sir,F,F,F,F,F,F,F,T,F
jewelry shop,F,F,F,F,F,T,F,F,F
giani,F,F,F,F,F,F,F,T,F
orry,F,F,F,F,F,F,F,T,F
call,F,F,F,T,F,F,F,F,F
kya app is institute kya cntct no humko de sakte hye?,F,F,F,F,F,T,F,F,F
i paid onlone maam,T,T,T,F,T,F,T,F,F
still awaiting for any response,F,F,F,F,F,F,F,T,F
all task remove please,F,F,F,T,F,F,F,F,F
ohhh,F,F,F,F,F,F,F,T,F
no pls do not do it,F,F,F,F,F,F,F,T,F
i want some information on football,F,F,F,F,F,T,F,F,F
dont forget,F,F,F,F,F,F,F,T,F
in and around powai.,T,F,T,F,F,T,T,F,F
my friend book today 9 45 pm i need take,T,F,F,F,T,T,F,F,F
how r u doing,F,F,F,F,F,F,F,T,F
good morning thanu,F,F,F,F,F,F,F,T,F
thanks!,F,F,F,F,F,F,F,T,F
that's it,F,F,F,F,F,F,F,T,F
why we are getting error....??,F,F,F,F,F,F,F,T,F
kaissa hain kaffi time baad online hain,F,F,F,F,F,F,F,T,F
thank u mhit,F,F,F,F,F,F,F,T,F
find me a place to do this work in chennai,F,F,F,F,T,T,F,F,F
bob,F,F,F,F,F,F,F,T,F
what about paytm no offer in that too?,F,T,F,F,F,F,F,F,F
kuch time baad batata hu,F,F,F,F,F,F,F,T,F
no thanks just one i have for the day,F,F,F,F,F,F,F,T,F
can you tell me final price after discou,T,F,F,F,T,F,T,F,F
what's the cost?,T,F,T,F,T,F,T,F,F
welcome sneha,F,F,F,F,F,F,F,T,F
u r from,F,F,F,F,F,F,F,F,T
9ok,F,F,F,T,F,F,F,F,F
don't want,F,F,F,F,F,F,F,T,F
yes set month alert,F,F,F,T,F,F,F,F,F
hello can u please help me,F,F,F,F,F,F,F,T,F
thank you so much mam,F,F,F,F,F,F,F,T,F
"i hav a balance of rs 175 in my haptik wallet, now how can i use it??",T,T,T,F,T,F,T,F,F
i was asking for a ipl t20 cricket tickets,F,F,F,F,F,F,T,F,F
where is shopping,F,F,F,F,F,F,F,F,T
kobe sizzler any offer,T,F,F,F,F,F,F,F,F
no thanks.....,F,F,F,F,F,F,F,T,F
hello,F,F,F,F,F,F,F,T,F
the transaction got canceled,F,F,F,F,F,F,F,T,F
wen it will come,F,T,F,F,T,F,F,F,F
lic renew,F,F,F,F,F,F,F,F,T
so much,F,F,F,F,F,F,F,T,F
i want a drop at khargone city from khandwa city,F,F,F,F,T,F,F,F,F
plz confirm on my above query,F,F,F,F,F,F,F,T,F
i went jobe,F,F,F,F,F,F,F,F,T
yes pl,F,F,F,F,F,F,F,T,F
thanks bye,F,F,F,F,F,F,F,T,F
fucking great,F,F,F,F,F,F,F,T,F
thank u darling,F,F,F,F,F,F,F,T,F
i vil think n say,F,F,F,F,F,F,F,T,F
satara dist,F,F,F,F,T,T,T,F,F
m old user of haptik,F,F,F,F,F,F,F,T,F
get,F,F,F,F,F,F,F,T,F
that's it for now! thank you 😀,F,F,F,F,F,F,F,T,F
thank u so much!,F,F,F,F,F,F,F,T,F
ya say,F,F,F,F,F,F,F,T,F
no thanx,F,F,F,F,F,F,F,T,F
i didnt understand why did u give me the address,F,F,F,F,F,T,F,F,F
no thanks and love you,F,F,F,F,F,F,F,T,F
shreya,F,F,F,F,F,F,F,T,F
yes i do but there are no offers ☹️,F,F,F,F,F,F,F,T,F
thnku,F,F,F,F,F,F,F,T,F
have you got any,F,F,F,F,F,F,F,T,F
can u tell me where we go for 2 days,F,F,F,F,T,F,F,F,F
my refund is not credited to my bank account yet?,F,T,F,F,T,F,F,F,F
i want to get tropicana juice delivered to my location,T,F,F,F,F,F,F,F,F
every day but only between 0800 and 2100,F,F,F,T,F,F,F,F,F
we will inform u,F,F,F,F,F,F,F,T,F
visited both the site,F,F,F,F,F,F,F,F,T
love you.good night,F,F,F,F,F,F,F,T,F
"yeah,",F,F,F,F,F,F,F,T,F
thank you! dear,F,F,F,F,F,F,F,T,F
recently had a tea ?,F,F,F,F,F,F,F,T,F
can i do this payment through walet of haptik,F,F,F,F,F,F,F,T,F
wat is embassy,F,F,F,F,F,T,F,F,F
"hey, i need help",F,F,F,F,F,F,F,T,F
break plz,F,F,F,F,F,F,F,T,F
that's it for now.,F,F,F,F,F,F,F,T,F
gud,F,F,F,F,F,F,F,T,F
hlo,F,F,F,F,F,F,F,T,F
i will tell that later,F,F,F,F,F,F,F,T,F
"that's it, thank you.",F,F,F,F,F,F,F,T,F
not interested. ....i didn't got good response.,F,F,F,F,F,F,F,T,F
i want diet chart,F,F,F,F,F,F,F,F,T
btw ur good name?? seriously nice to talking me,F,F,F,F,F,F,F,T,F
is app me or benefit kya hai plz tell me,F,F,F,F,F,F,F,T,F
let's see 👍,F,F,F,F,F,F,F,T,F
hai..,F,F,F,F,F,F,F,T,F
this app is so nice liked it,F,F,F,F,F,F,F,T,F
no it's ok thanks,F,F,F,F,F,F,F,T,F
will do tomorrow,F,F,F,F,F,F,F,T,F
which language preper,F,F,F,F,F,F,F,T,F
we like you vipul,F,F,F,F,F,F,F,F,T
fuck off,F,F,F,F,F,F,F,F,T
you will not ask me that how am i,F,F,F,F,F,F,F,T,F
how speak english,F,F,F,F,F,F,F,T,F
aman??,F,F,F,F,F,F,F,T,F
plzz,F,F,F,F,F,F,F,T,F
u guys said 24 hrs,T,T,T,F,T,F,T,F,F
the text should read buy chocolates for pari,F,F,F,T,F,F,F,F,F
call nikhil modi,F,F,F,T,F,F,F,F,T
is there any service in delhi which can pick a product from a shop and deliver it to me same day,F,F,T,F,F,T,F,F,F
plz send the right information,F,F,F,F,F,F,F,T,F
thank you.. same to you.. :),F,F,F,F,F,F,F,T,F
thanxx,F,F,F,F,F,F,F,T,F
ok so how can i delete the chat that i have had with you?,F,F,F,F,F,F,F,T,F
is there any discount on shopping apps?,F,F,F,F,F,F,F,F,T
vivo y55l kaisa phone h,F,F,F,F,F,F,F,F,T
bye have.a.great dau,F,F,F,F,F,F,F,T,F
yaa,F,F,F,F,F,F,F,T,F
top up not received yet,F,T,F,F,F,F,F,F,F
"thanks for help, but i was just checking out the service",F,F,F,F,F,F,F,T,F
hi yaru,F,F,F,F,F,F,F,T,F
siddharth i want it today,F,F,T,T,T,F,F,F,F
can u call,F,F,F,F,F,F,F,T,F
hi deepti,F,F,F,F,F,F,F,T,F
good bye? y,F,F,F,F,F,F,F,T,F
wed,F,F,F,T,F,F,F,F,F
thnxxx,F,F,F,F,F,F,F,T,F
gud morning,F,F,F,F,F,F,F,T,F
your name please,F,F,F,F,F,F,F,T,F
8,T,F,T,F,T,F,T,F,F
tqsm,F,F,F,F,F,F,F,T,F
none,F,F,F,F,F,F,F,T,F
internet issue,F,F,F,F,F,F,F,T,F
can u tell me the price of deep frizer glycol,F,F,F,F,F,T,F,F,F
can u cal keeshu,F,F,F,F,F,F,F,F,T
in the above chats,F,F,F,F,F,F,F,T,F
do you speak in hindi,F,F,F,F,F,F,F,T,F
quality,T,F,T,F,T,F,F,F,F
ok not now,F,F,F,F,F,F,F,T,F
are you ai?,F,F,F,F,F,F,F,T,F
this no work,F,F,F,F,F,F,F,T,F
pg,F,F,F,F,F,T,F,F,F
"i would like to cancel my wake up call for fri, 03 march at 09:16 am { reminder_list: 688557, user_id: 1845133, task_name: wakeup, offset: 0, api_name: exotel }",F,F,F,T,F,F,F,F,F
all payment made online,T,T,T,F,T,F,T,F,F
please don't waste my time,F,F,F,F,F,F,F,T,F
your name,F,F,F,F,F,F,F,T,F
another,F,F,F,F,F,F,F,T,F
make it quick,F,F,F,F,F,F,F,T,F
i have just downloaded the app. i may need some time to see what i need. thank and good night.,F,F,F,F,F,F,F,T,F
no thank hasan,F,F,F,F,F,F,F,T,F
hey daniel my sandoz dose are completed,F,F,F,F,F,T,F,F,F
closed,T,F,F,F,F,T,F,F,F
need,F,F,F,F,F,F,F,T,F
intiate,F,F,F,F,F,F,F,T,F
good night. take care. my shruti/s.,F,F,F,F,F,F,F,T,F
can i job in this,F,F,F,F,F,F,F,T,F
paytm offers etc,F,F,F,F,F,F,F,F,T
i want to see,F,F,F,F,F,F,F,T,F
is my transfer done ?,F,T,F,F,T,F,F,F,F
r system based,F,F,F,F,F,F,F,T,F
no chocolates,T,F,F,F,F,F,F,F,T
ryt??,F,F,F,F,F,F,F,T,F
i just want information,F,F,F,F,F,F,F,T,F
how can i delete this account,F,F,F,F,F,F,F,F,T
mein ne english sehne k barre mein baat kiya na,F,F,F,F,F,F,F,T,F
ok.can you help me in academic matters like science math commerce etc.,F,F,F,F,F,F,F,F,T
who is prime minister of india,F,F,F,F,F,F,F,F,T
btw who r u?,F,F,F,F,F,F,F,T,F
"i want know that india,s top ten appears garments export company in india",F,F,F,F,F,F,F,F,T
hey khusboo,F,F,F,F,F,F,F,T,F
got any update,F,F,F,F,F,F,F,T,F
just wen free...i chat with u ...,F,F,F,F,F,F,F,T,F
its system generated..or u r really helping me,F,F,F,F,F,F,F,T,F
do it fast,F,F,F,F,F,F,F,T,F
oly this is available ha,F,F,F,F,F,F,F,T,F
i need help from you,F,F,F,F,F,F,F,T,F
can i get,F,F,F,F,F,F,F,T,F
it's nice,F,F,F,F,F,F,F,T,F
ok.. thanks..,F,F,F,F,F,F,F,T,F
when was establishednagarparshid of wasim,F,F,F,F,F,T,F,F,F
i know that,F,F,F,F,F,F,F,T,F
"no, not now thanks for asking",F,F,F,F,F,F,F,T,F
hey i don't need these any more 😄👍🏻,F,F,F,F,F,F,F,T,F
billa prabhas,F,F,F,F,F,F,T,F,F
phone no,F,F,F,F,F,T,F,F,F
hey riddhi,F,F,F,F,F,F,F,T,F
why,F,F,F,F,F,F,F,T,F
very great men,F,F,F,F,F,F,F,T,F
big setup,F,F,F,F,F,F,F,T,F
no thanks gloria,F,F,F,F,F,F,F,T,F
list plz,T,F,F,F,T,T,F,F,F
is anyone there,F,F,F,F,F,F,F,T,F
thanks!,F,F,F,F,F,F,F,T,F
yes men,F,F,F,F,F,F,F,T,F
in a few mins,F,F,F,F,F,F,F,T,F
great. thanks a lot. have a nice day,F,F,F,F,F,F,F,T,F
"thanks, but not now",F,F,F,F,F,F,F,T,F
don't,F,F,F,F,F,F,F,T,F
mrg,F,F,F,F,F,F,F,T,F
it*,F,F,F,F,F,F,F,T,F
please help me in thia regard,F,F,F,F,F,F,F,T,F
ok thanks i'll get back to you in a while,F,F,F,F,F,F,F,T,F
yr name,F,F,F,F,F,F,F,T,F
oky,F,F,F,F,F,F,F,T,F
"hiiiiiiiiii how to transfer documents ,photos,application everything iphone 6 to iphone 6s plus",F,F,F,F,F,F,F,F,T
ok thanjs,F,F,F,F,F,F,F,T,F
i said i don't think it's a good idea.. better suggestions plz,F,F,F,F,F,F,F,T,F
how to become pilot ? say,F,F,F,F,F,F,F,F,T
?😕,F,F,F,F,F,F,F,T,F
japanese language class in velachery,F,F,F,F,F,T,F,F,F
is cancel,F,F,F,F,F,F,F,T,F
not now thanks brother,F,F,F,F,F,F,F,T,F
is it possible to change my assistant?,F,F,F,F,F,F,F,T,F
nothing..hv a good one you too,F,F,F,F,F,F,F,T,F
where is mohit,F,F,F,F,F,F,F,T,F
good day.,F,F,F,F,F,F,F,T,F
baveshwar naga,T,F,F,F,F,T,T,F,F
i want to purchage air cooler so i want to know air coolers shop who made air coolers localy,F,F,F,F,F,F,F,F,T
sry,F,F,F,F,F,F,F,T,F
sry bymistake sorry,F,F,F,F,F,F,F,T,F
thanks a lot daniel!,F,F,F,F,F,F,F,T,F
sorry for late reply,F,F,F,F,F,F,F,T,F
madam ur app is fake,F,F,F,F,F,F,F,T,F
please type in hindi,F,F,F,F,F,F,F,T,F
shilpa are you a bot or a human,F,F,F,F,F,F,F,T,F
okyyy fyn,F,F,F,F,F,F,F,T,F
can u hlp me,F,F,F,F,F,F,F,T,F
please do a search again,F,F,F,F,F,F,F,T,F
thnkz,F,F,F,F,F,F,F,T,F
hy,F,F,F,F,F,F,F,T,F
heyyyy,F,F,F,F,F,F,F,T,F
no thank you so much,F,F,F,F,F,F,F,T,F
will you masturbate my penis,F,F,F,F,F,F,F,F,T
i need railway job,F,F,F,F,F,T,F,F,T
can refund my money from wallet,F,T,F,F,T,F,F,F,F
time please,F,F,F,F,F,F,F,T,F
wow super,F,F,F,F,F,F,F,T,F
sorry i don't want you cancel,F,F,F,T,F,F,F,F,F
yaa will u plzzz tell me,F,F,F,F,F,F,F,T,F
why 150?,T,T,T,F,T,F,T,F,F
what the is use of filling it,F,F,F,F,F,F,F,T,F
how's you dear,F,F,F,F,F,F,F,T,F
can u guys give tips for that,F,F,F,F,F,F,F,T,F
it's taking time,F,F,F,F,F,F,F,T,F
bhopal,T,F,F,F,T,T,T,F,F
i already done by paytm 25rs cash back,F,F,F,F,F,F,F,F,T
hello any other options,F,F,F,F,F,F,F,T,F
but he dint pick the call,F,F,T,F,F,T,F,F,F
no that's it,F,F,F,F,F,F,F,T,F
welcome .take care gave good day,F,F,F,F,F,F,F,T,F
can you help me with that,F,F,F,F,F,F,F,T,F
okk... thank you🙏,F,F,F,F,F,F,F,T,F
what is the pot market?,F,F,F,F,F,F,F,F,T
which is the best phone?,F,F,F,F,F,F,F,F,T
no..dont cancel it,F,F,F,F,F,F,F,T,F
is it for new users only or existing user can also get the benefit,F,F,F,F,F,F,F,T,F
thanxx to refund,F,F,F,F,F,F,F,T,F
good day to you,F,F,F,F,F,F,F,T,F
ya sure. tq,F,F,F,F,F,F,F,T,F
good. night,F,F,F,F,F,F,F,T,F
no reply,F,F,F,F,F,F,F,T,F
cant i use fly1000 again?,F,F,F,F,T,F,F,F,F
yeah thanks,F,F,F,F,F,F,F,T,F
but not yet,F,F,F,F,F,F,F,T,F
lic of manjiri,F,F,F,F,F,F,F,F,T
what is today's weather at my location,F,F,F,F,F,T,F,F,F
to aaplog 24×7 yaha hlp ke liye hi,F,F,F,F,F,F,F,T,F
daniel thank you so much,F,F,F,F,F,F,F,T,F
13th ka bhi 5648 hai na,F,F,F,F,F,F,F,T,F
preowned cars,F,F,F,F,F,T,F,F,F
am already ready,F,F,F,F,F,F,F,T,F
i tell you...,F,F,F,F,F,F,F,T,F
puerv,F,F,F,F,F,F,F,T,F
