uid,message
3251,Ghe fukat
321930,😂🤣😂😂
266242,Return ticket from Delhi on 1st ??
406850,Mai Samsung j1 4g ka launcher kaise download karu
96266,And I didt get cash back of this
49175,Yes I need u
233724,Bhai kese ho
388249,Please call me offline
455941,oh sorry. fuck off again.
255585,Why this shit
382545,Please tell any 5ghz wifi Samsung's set
316497,Gand mrao
209193,is there any mobile number?
469828,I'd like to go to bed
446351,hi shradda
210167,just please confirm the address
163040,if ticket is not conformed then
255381,sir cash back KB tak milega
209197,dates :- 1st of every month- pay service tax of current account
342482,nothing else req right now ☺️
147976,What do you want to kill me
5649,Jokes
223217,It's 1st time
5147,You are useless 😔
89450,You are not under standing what i am saying
330782,at 6.00. 👍
455751,hiii akas
332062,ar u a robot?
192681,help me with the phone number of calcutta cricket coaching centre in dhakuria
302126,Train no 18624
179423,Could you check train ticket from panvel to Kozhikode on Oct 2nd.
291378,Hendloom market
231694,Sodal road
310303,aise hi time pass kar raha tha
379725,Explain
456119,introduce yourself
5314,no need
234255,"Thnx buddy
I got the train"
401351,Seems inventory is limited
109885,Wake me up tom okie...
217162,udaipur intercity
151266,Should I try again this?
264751,Axis bank ka ATM kaha hai
239492,How to impress gf
406759,Would you like to tell me what is my rashifal
339970,kk do tat
62380,Train from ubl to sbs
253088,Trains kolkatta to NEW delhi
177142,how win the match
23175,Sorry not speaking english
317077,ok mem thank you
369522,kk bye frd
137866,Plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz plz
92167,I know about Amazon pay offer
98491,I want to know about ahmedabad to bhinmal rajasthan
94797,Hubbali to Vijayapur
198439,i want _numeral_ cheap tickets of _date_ april match between hyderbad and punjab
460850,so sorry anjali ji. by
199534,so you mean d match is done aftr _numeral_ overs
174608,can you tell me the name of player who took vikets highest in series
100884,Tell me where is the nearest HDFC Atm
156473,my ride is stopped
164213,its a reminder to text nivea and hide cookies .. not a wake up alarm
368185,tell u r number
90543,Shall well laugh now
446448,kitne der bad karu
359887,What time does the next train leave ?
205057,top _numeral_ scores of batsman in _numeral_
366078,☺😊👌👍
353889,But it hurts too much .
465992,childrand age minimums
47641,Please show me trains from MLD to HWH for No Preference on 18-11-2017.
111682,Can you please check the rate of CCU to mum on 7th Jan and return on 20 Jan for 2 person
80005,But cash back how to receive
376121,okay ☺
342348,not interested. ....i didn't got good response.
284674,Please sir my recharge pending is success
409957,Jishan
324127,nhi yaar thanks
87821,Is there any minimum transaction amount to get this offer
152895,view my reminders
387840,What help
369930,hi abhishek. how are u
76207,I want  a call fr leaving  my house  on time for clg
403179,Can you address me as Abhishek
157696,hi! i want to pay my phone bill.
429253,i love your
308903,customer care help
347084,"Actually , there is a problem ."
103721,I want to book on cash
420992,no please silent. 👍
312058,hii rahul
388787,Red bus
190100,No gym nearby!! 😮
407900,बताओ ना प्लीज सर आप कौन हो कहां से हो क्या है
307188,can you listen voice commands?
78966,Dont do that
138417,Than Q very much
333745,hi. plz tell me the thing
173341,england vs south africa result
295123,"Sorry, but I  don't purchase it"
415196,aviation means?
381095,It ismidnight. Let us retire to bed
16708,Today recharge of rs 198 cash back not received
370247,"hi, i want to check a train’s arrival at station.. hy"
346128,passion means
142404,I'm done with Haptik
147938,You are doing work for Samsung
388037,Sir good morning
129757,No help tnks
427631,was just taking the trial as i hv rcvd tge msg. thanks.
20415,Where do u live ankita?
91057,F u you r AI
218377,I don't no English. So please speek in hindi
228975,I didn't got cashback for last recharge form Amazon
111115,Dis liNk wallet
232184,You are so expensive
164497,plz remind me bloodcheck for sugar @5.15 pm today
186229,You are excellent
145151,"not ATM, petrol pump, chemist etc"
106058,Also it’s status from Jammu today
31984,another offet
387199,Jay jay
228528,I may  accept the proposal in 2018.Remember  I am  the  sarapanch  of  Talabasta  G  p
266489,I mean is this for 4 passenger rate
324960,report issue. 👍
29749,Kaun ho bhai
372484,😇😍
392828,Zodiac🎊
86451,But not now dear I will update you
419232,hehehhe
327511,aap ko kitne baar batana parta ha k its gud eve time. 😋
392015,Can u please give me a voucher of food
154068,and for the date 7th march
141342,If the extra coach will be available then this waiting will be go down automatically...?
98813,"Mumbai to Bali
1 adult
Date 29/04/2018
Return 03/05/2018"
385383,SURAJ
37152,That's ok ... hotel shuttle will be coming to pick us up from airport.... Thank you
56245,You are a schmuck
121491,Is there any cab from Mumbai to pune
56601,I know you are shraddha
169619,Chat with me please
201397,score update for current match please
391184,Bakvas
227452,From Dwarka sector 11 to south city 1 gurugram
48034,good night and don't forget to wake me up on time
424504,😐😐😐😐
213040,tamilnadu electricity bill
162025,the abovw location
279373,मी कश्बक
118411,100 m nehru place m milteh
273718,I want to recharge a jio no
354472,But you ’ re in China . Are you planning on going home for Christmas ?
99581,Money not diduct but recharge not doing
279784,Please check train sachdul 12369
368558,on 17th sunday morning flight from bangalore to kochi. indigo
397908,Nice song
172355,It seems high
19847,Not walate
83308,Any ongoing offer for payment of ACT Fibernet bill?
323524,hi r u fn
171756,"its separately available for each  dth,postpaid bill and electricity bill"
6419,Please cancel it
177193,See i want to send my scooter to Aurangabad by bus give me option
226672,Wow sweet name
273786,22462 train no is it right time departure from New Delhi ?
321099,cool 🖐
404970,How about fitness n weight loss motivtiona
164953,want to get a new reliance sim
224251,Online food order
386484,Iskcon
121706,Mumbai to bhilwara on 9 november
151544,"This for Bangalore Singapore round ticket? For 1
?"
314756,😘😘😘
210967,can you please advise the below booking status
128634,You cannot help
176677,bro ntell me score
317332,hii sharadha
358652,Thank goodness !
300543,Can I cash bak
327438,tell me your hobby
397927,So what next???
8854,Niyer Raj yoga center
456195,i miss you kiran
345453,wow much
382897,Lights
92168,Patna to newdehi(Indeeragandhi airport)
307180,no  enterrest
139707,Tu rant ans de de te ho
371664,hi i ankita
309630,hi r you there
456466,how r u going to help me
390132,About dance
161555,can you please tell me the trains running from delhi to mussoorie on 30th march night
323154,what going on??
98130,What are the trains available for journey from jatani to bhubaneswar ?
336958,ok thank you for now
439209,i don't kne. knw
93980,Check out ticket for me in February
10200,Is there phonepe offer
327725,nò😲
334710,guwtef. 👍. 8ehh
66103,Please send me the both update
221200,Okay proceed
216935,"T. Model Inter ( 2) School, G.B.Road, Gaya."
104657,I want rbl atm
380824,Tirumala express timings
254152,"How much does this cost ,l ?"
67047,"If u guys want more recruits, dont forget to call me."
144576,Realy😣😣😣
233797,You r nabera
365601,Contract number joiea che
81139,Vidarbha express
8639,vvs
331629,hey am
233801,Call ti m
372177,bok. ok
31587,Very slow service you have
265974,Trains for Dharmastala from bangalore
296427,Oh but remind me ohk
364756,Depression healing
3909,No i dont want
286729,Will you plz tell me you name
365018,In settings
64703,Kaha par h
429336,hiìiii
316153,Send me any music please
376408,hii howz u dear
292508,U anjali??
233199,Please tell me yes or no
286800,I mean such a quick response
252651,Jaipur to jhashi
97819,I dont like u as a assisant...ankita😈😈
405577,You can't book
70755,Because in the offer it is not showing
342140,very kool
366696,so where r u share to your pic
374329,hahaha. tell tell
377228,harol. 👍
443798,i want deactivate all call forwarding. 👍
464857,kk. byeee
257738,Location not fatching
180062,Reliance jio sim
253235,You will charge for this service?
421837,per ku. ky
176306,what kind of updates scores
101399,Had u done dinner
316610,OK I find
7874,Now do
402129,Are you kidding me
452584,i thought u would help me
86462,Chandra loyet
219073,Very nice 1
422525,plz leave it. thank you so much
108191,I've already told
203022,who is first batsman of india
202279,Yes schedule a reminder on 3rd Oct for the credit card
18550,Chhaya you are making me angry here with no reason repetedly replying same log. Pls stop this and focus on what is important baby. Cant you understand in simple language .
439931,sorry sent by mistake
281707,Above questions
382247,nothing
409073,Sikandarpur metro station to infospace sec21
303087,vodafone bill payment ka problm ho raha he keya ??
89792,Galfendd chai
374542,final 5k kaise. 👍
195326,any hindu temples near by here
195576,i would like to cancel my reminder for every week (mon - fri) at 09:00 am
463219,i need one way
194621,time : 9pm
15419,i will say i want a die
401026,You are computer or human
318790,love haptik
357272,This shirt is really nice .
214791,Bnd krdo ye rimaindr
13183,sir i did think so
2891,Not now i will tal you by good night bye
