ID	Message 1	Message 2	Label
3122	There is no auto start in my phone	I am trying but there are no coupons	dissimilar
3123	None at the moment	wake up reminder modification	dissimilar
3124	"To-Do Modification
Task: DR REMINDER MESSAGES 8.30 AM
Date: May 4, 2018
Time: 08:25 AM
Mode: Notification only"	To-do Modification	similar
3125	This Weekend	Set a new todo reminder	dissimilar
3126	Personal assistant ho	"Hi, I want to know more about my personal assistant."	dissimilar
3127	I loveyou	birthday	dissimilar
3128	Then why are you call me at 4:20 pm	call me	dissimilar
3129	Y you didnt wake me up	no wake up alram reminder	dissimilar
3130	Can u track train running status	track my status	dissimilar
3131	What is haptick	what can you do	dissimilar
3132	How can you help me	Can you please help me	dissimilar
3133	"Meeting Reminder Modification
Date: Apr 07, 2018
Time: 1:07 PM"	modification Meeting Reminder	similar
3134	Let me try too not use this app	Not letting me enter the app	dissimilar
3135	Tomorrow morning 4.45am	Wake me up tomorrow morning	dissimilar
3136	Can i have ur number	Can you please give the phone number of your customer service	dissimilar
3137	horoscope of August born	i am bored	dissimilar
3138	I drink hot water or cold	reminder for drink water	dissimilar
3139	No need for call	i do not need reminder	ambiguous
3140	Another one please	set another reminder	ambiguous
3141	Auto start permission is on my phone	give auto start permission	dissimilar
3142	I asked for medical not horoscope	horoscope for	dissimilar
3143	Bt hmm friends to ban sakte he	I need a reminder for wishing anniversary to a friend	dissimilar
3144	If my internet is off they I can get the wake up call	If net is off i will get call for alarm reminder	similar
3145	Who will give a call?	will you call me	dissimilar
3146	Have you found any	Hey can you also suggest any gifts?	dissimilar
3147	Auto start permission is on my phone	phone	dissimilar
3148	Is there love marraige in my life	give me advice for love life	dissimilar
3149	Don't message me	Remind me through a message	dissimilar
3150	100% Cash back	Havent received cash back	dissimilar
3151	How can I play a newspoint quiz	play	dissimilar
3152	"Time to make your to-do list shorter, there!
TASK - *Fill The Form Of Bis*"	To-do list	dissimilar
3153	Payu money support	play	dissimilar
3154	What can i get from here?	what can you do	dissimilar
3155	send motivation qoute as i have interview right now	motivation quote	ambiguous
3156	I want to know the recharge cashback in haptik	Recharge	dissimilar
3157	Yes mad	yes	dissimilar
3158	"Meeting Reminder Modification
Date: May 03, 2018
Time: 3:00 PM"	modification Meeting Reminder	similar
3159	Male or female?	I want to talk to customer support	dissimilar
3160	Show my upcoming reminders	I would like to change my  custom reminder	dissimilar
3161	Auto start	why is auto start permission needed	dissimilar
3162	Already told in above texts	set a todo	dissimilar
3163	"Birthday Reminder Modification
Name: Shahla
Date: Apr 22, 2018
Time: 12:00 AM"	modification Birthday Reminder	similar
3164	Need motivations quote daily	motivation quote	similar
3165	What I  mean is a wake up call	What is the meaning of Haptik	dissimilar
3166	I want to change the reminder to call baba jio	I would like to change my Call reminder	dissimilar
3167	Time to drink	Remind me to drink water	dissimilar
3168	Bt now don't complete my profile	no	dissimilar
3169	Remind me at 14.50 for sending reports	remind me for	dissimilar
3170	Ntg help .. go n sleep ..its late	Can you sleep	dissimilar
3171	Aap ladies ho ja gents Ka Jawab de ke bhejo	yes	dissimilar
3172	Happy birthday Mei. . . . ðŸ˜˜ðŸ˜˜ðŸ˜˜	birthday	dissimilar
3173	Sure and thanks for all your support	thanks	ambiguous
3174	You said ping na what is the meaning of ping	What is the meaning of Haptik	dissimilar
3175	"Medicine Reminder Modification
Days: Everyday
Time1: 3:00 PM"	modification Medicine Reminder	similar
3176	Thank you for this daily motivational quote ðŸ˜ƒ	Daily motivational quote modification	dissimilar
3177	So I'm taking to AI or a real person?	Hey i want to track my product	dissimilar
3178	Please provide me demo to pay bill of electricity	Electricity bill payment	dissimilar
3179	I am very much happy happy with your service	Your services are so good.	similar
3180	Why did u winked at me	win	dissimilar
3181	Any Antivirus required for my mobile?	Can you please give the phone number of your customer service	dissimilar
3182	So at what time u will call me	will you call me	dissimilar
3183	Dont call me kiran	why didnt you call me.	dissimilar
3184	And Mai bore ho raha tha thora sa masti kar liya apne assistant se	i am bored	dissimilar
3185	Name the app to track the mobile number?	Hey i want to track my product	dissimilar
3186	I told you 4 35	set a todo	dissimilar
3187	I will call her after some time	will you call me	dissimilar
3188	Shall I tell my birthday	reminder birthday	dissimilar
3189	I gave permission in auto start	why is auto start permission needed	dissimilar
3190	I'm didn't receive any call reminder from your side	Havent received cashback	dissimilar
3191	Will the call be offline	will you call me	dissimilar
3192	Then why don't u talk to me	I want to talk to customer support	dissimilar
3193	show me todays match update	To-do List for today	dissimilar
3194	"Wake Up Call Modification
Date: Apr 23, 2018
Repeat: Every Weekday
Time: 05:45 AM
Mode: Notification only"	reminder to call modification	similar
3195	Need some deep motivational quotes or speech	"Hey, can you send me motivational quotes?"	similar
3196	on the 6th 9pm	I need a reminder for meeting	dissimilar
3197	Please wake me up by 4.45am tomorrow	wake up	ambiguous
3198	But I didn't receive any call	Havent received cashback	dissimilar
3199	Cancel wake up	wake me up	dissimilar
3200	Call 4 times then i will woke ðŸ˜‚ðŸ˜‚	will you call me	dissimilar
3201	I mean a reminder of motivational quotes	I would like to change my motivational reminder	dissimilar
3202	Walk at 6 pm	reminder walk	dissimilar
3203	Please set wake up reminder of 5.30 for my morning exercise	wake up reminder modification	dissimilar
3204	I was checking if you know what I mean	What is the meaning of Haptik	dissimilar
3205	Any contact 4u	How to contact you	similar
3206	I have to take tablet by 10:45 toning	"Hey, can you remind me to take my medicines? "	dissimilar
3207	Where am I now	no	dissimilar
3208	Ayyo akash okkkkkkk	Modify this  motivational quote reminder	dissimilar
3209	"Birthday Reminder Modification
Name: Vishal
Date: Nov 10, 2018
Time: 09:25 PM"	modification Birthday Reminder	similar
3210	"Birthday Reminder Modification
Name: Fizzah
Date: Today
Time: 11:59 PM"	modification Birthday Reminder	similar
3211	I have not understood about this personal assistance...yet	"Hi, I want to know more about my personal assistant."	dissimilar
3212	can you set another medicine reminder	set another reminder	ambiguous
3213	so you will charge for your services	Recharge	dissimilar
3214	Now how I can set new reminders	Set a new todo reminder	dissimilar
3215	Why I don't see reliance energy while paying electricity bill	Electricity bill payment	dissimilar
3216	Now how I can set new reminders	set a new todo reminder	dissimilar
3217	Mara ko kuch nahi samaj aaa raha h	coupon kyu nahi aa raha hai	dissimilar
3218	will you pls cancel tomorrows wake up call	I want to cancel my tomorrows reminder	ambiguous
3219	Excuse me I put up a reminder call	wake up reminder modification	dissimilar
3220	Where are you from	reminder walk	dissimilar
3221	Wake me up at 7am tomorrow	wake up	dissimilar
3222	How much time	Next time	dissimilar
3223	Medicine has been change so plz dail me again	I would like to change my  medicine reminder	dissimilar
3224	Wake call change the time	Modify this Call reminder	dissimilar
3225	Anything more about my horoscope	know about horoscope	ambiguous
3226	Reminder to go for pvc	I want to remove reminder	dissimilar
3227	Plz tell me about my love life	give me advice for my love life	ambiguous
3228	Yr sari motivational vedio hindi m send Karo	Send me motivational quote	dissimilar
3229	Love horoscopes	My horoscope	dissimilar
3230	Plz walk me up at 5:30 pm	reminder walk	dissimilar
3231	Should I exercise regularly	reminder exercise	dissimilar
3232	Hi need reminder for taking medicine	view my reminder	dissimilar
3233	Can u tell y there only two options  while paying electricity bill.......	Electricity bill payment	dissimilar
3234	Set a new to do list	Set a new todo reminder	similar
3235	If I switched off phone thn reminder	i turn off my mobile data then you call me	dissimilar
3236	No I want this call at 6:00 am	i do not need reminder	dissimilar
3237	Calculate my intake of water	How much water should I intake in a day	ambiguous
3238	Amazon pay offer	Mobile recharge offer by amazon pay	ambiguous
3239	"To-Do Modification
Task: Dental
Date: Today
Time: 5:45 PM
Mode: Call and Notification"	To-do Modification	similar
3240	I don't want any replies from you from now onwards	I dont want any of these reminders	dissimilar
3241	I don't need help I really don't bye	can I rely on you	dissimilar
3242	How do I pay tsspdcl bill pay	Bills	dissimilar
3243	Another one	set another reminder	dissimilar
3244	R u sure ull wake me up at 5.10 ri8	wake me up	dissimilar
3245	How you reminde me to drink water	How will you notify me?	ambiguous
3246	"Medicine Reminder Modification
Days: Everyday
Time1: 08:30 PM"	modification Medicine Reminder	similar
3247	Need some deep motivational quotes or speech	Motivation	ambiguous
3248	u said some permission is not given	give permission	dissimilar
3249	Ok i will text you if i need any help	OK	dissimilar
3250	Thank you TOI for your reminder	thank you for reminding me	similar
3251	No any byyy	no	dissimilar
3252	Hello how to add another reminder	set another reminder	dissimilar
3253	Do you have aadhar card...yes or no	yes	dissimilar
3254	Help me to take care  for my face	"Hey, can you remind me to take my medicines? "	dissimilar
3255	Call recording app ???	call me	dissimilar
3256	Gud night   have sweet dream	This is awesome	dissimilar
3257	What can you do else for me	what can you do	similar
3258	I don't want any notification	I dont want any of these reminders	similar
3259	I am not able to give the permission	Not able to sign up	dissimilar
3260	I don't need a personal assistance	"Hey, can you show more reminders on my Personal Assistant?"	dissimilar
3261	Hotstar play game me mere prize ka	play	dissimilar
3262	And i need an assistant that can talk to me ... not just chat	I want to talk to customer support	dissimilar
3263	Give motivational quote reminder	Modify this  motivational quote reminder	dissimilar
3264	How to reduce face fat	I am fat	dissimilar
3265	I need to know shiva future her zodiac sign is Aries	i dont know my zodiac sign	dissimilar
3266	25 th april is my birthday	birthday	dissimilar
3267	I would like to change my To-Do	I would like to change my to-do reminder	similar
3268	ðŸ™‚ Tell me another joke	tell me a joke	ambiguous
3269	I would like to change my Motivational Quote reminder	I would like to change my motivational reminder	similar
3270	I would like to change my Daily Motivational Quote	I would like to change my motivational reminder	similar
3271	"Meditera, pollen medicin, b vitamin, cykla"	medicine	dissimilar
3272	"Daily Horoscope Modification
Zodiac: Cancer
Time: 08:00 AM"	modification Daily Horoscope	similar
3273	What is your name	i love you rembo	dissimilar
3274	Good bye	Bye now!	similar
3275	Cancel the reminder thanks	thanks	dissimilar
3276	"Daily Horoscope Modification
Zodiac: Pisces
Time: 01:00 AM"	modification Daily Horoscope	similar
3277	I would like to change my Daily Horoscope	I would like to change my Horoscope reminder	ambiguous
3278	"Daily Horoscope Modification
Zodiac: Pisces
Time: 12:00 PM"	modification Daily Horoscope	similar
